y_true,y_pred,y_prob_pathogenic
0,0,0.12884202032321487
0,0,0.18451673660727425
0,0,0.2341526110007182
0,0,0.0866434502855966
0,0,0.15568290067355087
1,0,0.2930775322064847
0,0,0.20569489196365554
0,0,0.25958780316250396
1,0,0.3440829688228697
0,0,0.2882704560850004
1,1,0.6882868218830508
0,0,0.26924875986404323
0,0,0.30347327320137507
1,0,0.1967588282582442
1,1,0.815632998394298
0,0,0.4731602183517808
1,0,0.30594637725458546
0,0,0.12105470738135433
0,0,0.22065998180585017
0,0,0.3490904276639952
0,0,0.1303140785095355
1,1,0.875111238949767
0,0,0.42207077233432355
1,0,0.4503948175901948
1,0,0.18258371187509215
0,0,0.20244376045689852
0,0,0.21846354090330974
1,0,0.12304798883031638
0,0,0.3347292818162311
0,0,0.3284751132884269
0,0,0.2153830422512561
1,0,0.24641331573560993
1,1,0.7438929968941397
0,0,0.12029334102412646
0,0,0.1534148485160851
0,0,0.1035463417376062
0,1,0.8523708716884301
0,0,0.14696918892231364
0,0,0.19814049542640239
1,0,0.23556268763643073
0,0,0.23519417207109924
0,0,0.2250288325091546
0,0,0.13786713378836243
0,0,0.19104139345194388
1,0,0.47072071909634705
1,0,0.3636763323204852
0,1,0.5151109645382689
1,1,0.6928289012530376
1,1,0.6803432775825581
0,0,0.23932149925915602
1,0,0.24032988745876138
0,0,0.21584496820802584
0,0,0.21156633173269726
0,0,0.19108131183330956
1,0,0.3458232960725036
0,0,0.2538238703780903
0,0,0.1733239568587814
0,0,0.08632196523834298
0,0,0.24656246290962386
0,0,0.13677166913160094
0,0,0.10451594082303144
0,0,0.19040404394568614
1,0,0.21968592991003538
1,1,0.7591145978289575
0,0,0.2307471481028585
0,1,0.9068925642599628
0,0,0.2267538517134037
0,0,0.3755516965129208
0,0,0.33743459320285957
0,0,0.21746658596597118
1,1,0.8771975839669152
0,0,0.37381708923409757
0,0,0.15207466212656354
0,0,0.27902003945006654
0,0,0.2562728709781178
1,0,0.28315335656181645
1,1,0.6963347935685663
0,0,0.3478415444033787
1,1,0.8942223342282031
0,0,0.12426834846922885
0,0,0.29786902812617133
0,0,0.13279801396319849
1,0,0.41105042968965927
0,0,0.2884533165926005
0,0,0.24937053129745
1,0,0.43707580293787796
1,0,0.372079698007177
0,0,0.20754192152515447
0,0,0.24850188959785707
0,0,0.17042498632739578
0,0,0.27783535209387733
0,0,0.21593441034176525
0,0,0.18983965639071276
0,0,0.2976955416732566
0,0,0.26748627423290283
1,0,0.4305322326613574
0,0,0.11461311236988972
1,0,0.33938629771054907
1,0,0.35478114203515576
1,1,0.8469674672534118
0,0,0.23345694294351824
0,0,0.13913755072506712
0,0,0.23629135889921327
0,0,0.23187409827248648
0,0,0.09578620196241536
0,0,0.2520569317388451
0,0,0.09044469868611438
1,0,0.22071740523345332
0,1,0.8942296783245025
1,0,0.40355831075998694
0,0,0.38588095548323764
1,0,0.1536840598978319
0,0,0.19449720537882478
0,0,0.4158038599949309
0,0,0.29851270998535406
1,0,0.11288801580086569
0,0,0.357534887877318
1,0,0.1328812568280526
1,0,0.26316645632955016
1,1,0.7900921835234272
0,0,0.363310301938999
1,0,0.3004657765032428
0,0,0.3227674662336882
0,0,0.21253322218063697
0,0,0.11136191789033105
1,0,0.21579314777106418
0,0,0.4914916565690583
0,0,0.17428785906144034
1,0,0.17730638164203025
0,0,0.09496081683597402
1,0,0.1534659907513306
1,1,0.878634491919128
0,0,0.3307399670445525
0,0,0.1466162909856724
0,0,0.14400118611449236
0,0,0.3019249499861694
0,1,0.8327695019052394
0,0,0.21997152869238637
0,0,0.08572264703475135
1,1,0.7813211245870788
1,1,0.7482961234727794
0,0,0.2519316682151541
0,0,0.3546212761117775
0,0,0.16782709693748218
0,0,0.19843658620338672
1,0,0.24919521590429666
0,0,0.31284082228631027
0,0,0.32241304084870204
0,0,0.08701857578613546
0,1,0.850657032254124
1,0,0.179774608920433
0,0,0.15000666522624415
0,0,0.31017604817628425
0,0,0.1885286895163167
0,0,0.08548557007404083
1,0,0.267412932492106
1,1,0.81250152815211
0,0,0.20391195674908086
0,0,0.2164945799699639
0,0,0.11565537036872445
0,0,0.2641765771015278
0,0,0.3795770077997525
0,0,0.2311362588829388
1,0,0.14511256939397618
0,0,0.3024741078724529
0,0,0.20830825886873697
0,0,0.47262140608519143
1,0,0.2025985906075584
0,0,0.14439993078741417
1,0,0.12860090435141733
1,0,0.2495194094919864
0,0,0.18584081176313844
0,0,0.18976406663241105
0,1,0.5203183781040139
0,0,0.24762388601996876
1,0,0.2252268204831333
0,0,0.2240476399040928
0,0,0.2630142243435181
0,0,0.19019286335059854
0,0,0.1391496080902111
1,0,0.16689639655297414
1,0,0.19790766911464813
0,0,0.18748349041782994
1,0,0.15017851048023265
0,0,0.342478036670405
1,0,0.4781565121608226
1,0,0.23792965365701468
0,1,0.5466116798533327
0,0,0.20149870605021253
1,0,0.4347058592806183
0,0,0.2872557254828446
0,0,0.3243907008813022
0,0,0.17920316368280956
1,0,0.11180653132883765
0,0,0.3503289151109452
0,0,0.28280802884364964
0,0,0.14611016929594775
1,1,0.8889880497652958
0,0,0.21633670796503485
0,0,0.3879753015063386
0,0,0.1443114480911605
0,0,0.32113401312317114
0,0,0.20740426145080576
0,0,0.3536500157958158
0,0,0.2609408034406675
1,1,0.6981297968918556
1,1,0.6518147423299742
0,0,0.19107166226493785
0,0,0.18002204806333133
0,1,0.5761505020631852
1,0,0.3242891549612409
0,0,0.14370087352424676
0,0,0.49472984382334073
0,0,0.12585373211080453
0,0,0.16436206851575194
0,0,0.19878007769900455
0,0,0.10495820101859131
1,1,0.8623117326667619
1,1,0.7957230510249333
1,1,0.8288270070297857
1,1,0.9221504797499802
0,0,0.19266479129081743
0,0,0.1402510129118194
1,0,0.1904227558606974
0,0,0.10021984300927385
0,0,0.17286628617624025
1,0,0.2934850786639147
0,0,0.16168703317875394
0,0,0.15687814949696796
0,0,0.16197733482928334
0,0,0.3828377496144836
1,0,0.19582631714346538
1,0,0.41134856222060373
0,0,0.14310552796389495
1,1,0.8206812696128168
1,0,0.3233742569361635
0,0,0.12554855212836116
0,0,0.22687701230097135
0,0,0.26948626940068005
1,0,0.20166883022778506
0,0,0.15699133048734318
0,0,0.10801199191089753
0,0,0.2647396862014252
0,0,0.13955531171114113
0,0,0.17913055166803635
0,0,0.17908878680252535
0,0,0.24104989492747728
0,0,0.2251865643466841
0,0,0.4122654284294284
0,0,0.15412759881946433
0,0,0.3262324193376539
0,0,0.2940821724587284
0,0,0.17396065195844043
0,0,0.20275264185872743
0,0,0.12050804605182887
1,0,0.16172419633174373
0,0,0.1854262004924044
0,0,0.08649935015404688
0,0,0.2674130076169502
1,0,0.3506792594000637
1,0,0.2802104872071481
0,0,0.2792328002942639
1,1,0.5095750093547134
1,1,0.891388329373333
1,0,0.3495414866533829
1,0,0.24862714018065532
0,0,0.29597147786903905
0,0,0.31933115759331915
0,0,0.22327178407248213
0,0,0.20505662726567767
1,0,0.20880746795705024
0,0,0.15937915677337194
1,0,0.1768972686490707
0,0,0.179940299716161
0,0,0.17580333290693118
0,0,0.24969137789785528
0,0,0.3431614384777887
0,0,0.25725782009981674
0,0,0.09552377600388744
0,0,0.1456535480790759
0,0,0.11793350589139377
1,0,0.30382399390671544
0,0,0.18403152965034733
0,0,0.19458394316581765
0,0,0.10284741254733498
0,0,0.1500002054912017
0,0,0.19995276033935785
1,0,0.1741982466271586
0,1,0.8777771137913127
1,1,0.8425071961131103
0,0,0.20986256175598153
0,0,0.19476910438494058
0,0,0.17302446891667475
1,0,0.22579641901679554
1,0,0.35931422206124364
0,0,0.3819233168668411
1,0,0.22548272025680435
1,1,0.7553211907153896
1,0,0.2567003889868408
0,0,0.4895381097522566
0,0,0.11188734665818972
0,0,0.28844182980412003
0,0,0.10715100576658362
0,0,0.18696622652815298
0,0,0.28152962941727394
1,0,0.36782970680111865
0,0,0.12143879123015541
0,0,0.17452314519555
0,0,0.1643239488056626
1,1,0.8579852882802883
1,0,0.1410762565013464
0,0,0.09985294059704432
0,1,0.7801043512494535
0,0,0.2780955743744454
1,0,0.20971306564129794
1,0,0.4449750884698941
1,1,0.8167586997105193
1,0,0.12021949592233461
0,0,0.3177992808448204
0,0,0.3825404907965271
0,0,0.22210955205914296
1,0,0.15474864789482023
1,0,0.4742742163891977
0,0,0.12363119390424736
0,0,0.26126502612880814
0,0,0.13768447220778587
1,1,0.8556931284588841
0,0,0.22471793319841746
0,0,0.411244655236571
0,0,0.3196958077213142
1,1,0.5828389757650879
0,0,0.2260818094840249
0,0,0.17534831744248258
0,0,0.33926906893875064
1,1,0.8479093327166566
0,0,0.17788545525511565
1,1,0.6015136743528705
0,0,0.1991295764626924
0,0,0.32472187057395185
0,0,0.13560438588293272
1,0,0.34169487093481066
0,0,0.21241478725652765
1,1,0.851692347312759
0,0,0.10564718618412229
0,0,0.1272888043422811
0,0,0.21193712763214037
1,0,0.23212950954752826
1,0,0.2615677171830905
0,0,0.1611838337987185
0,0,0.2017220492224818
0,0,0.15486990687206736
0,0,0.31025247485037977
0,0,0.36880573324063864
0,0,0.19031448880918453
0,0,0.0720473182500321
1,1,0.8392237940164933
0,0,0.23700403451069954
0,0,0.19440597324403935
1,0,0.2502955598175048
0,0,0.17599058375451213
0,0,0.22827620831826306
1,1,0.9132904522372212
1,0,0.34487252306976257
1,1,0.6973325422482254
1,1,0.7731615918023507
0,0,0.38667158322650147
0,0,0.17088920613002745
1,0,0.2924065346778614
1,0,0.3089813530405242
0,0,0.18345770524158658
1,0,0.3352421535292452
0,0,0.2853156116974562
1,1,0.866988178066243
0,0,0.15939110132545925
0,0,0.20763532181629782
0,0,0.21944754751159315
1,0,0.1598311081503261
1,1,0.8444805148153652
0,0,0.22494047352338828
0,0,0.356280453185031
0,0,0.18676450021249374
0,0,0.23267203424345861
0,0,0.11422985494854658
0,0,0.25230030190077185
0,0,0.38239252640765414
0,0,0.3724317708350726
0,0,0.07820595429002561
1,1,0.86660578777808
0,0,0.28271227956292816
0,0,0.2867906947651699
0,0,0.19785729052621165
0,0,0.24872973596097764
0,0,0.28999156864186604
0,0,0.3338471223037802
1,1,0.8669559203775402
0,0,0.45490305620205296
0,0,0.17970420154342934
0,0,0.11056615061290748
1,0,0.19493456351715108
0,0,0.11140079693403135
1,0,0.3428498540710899
1,0,0.1742414840217765
0,0,0.39730733530882467
1,0,0.15749429001796825
0,0,0.2298466510535011
0,0,0.2410385707090874
0,0,0.1645806604751777
0,0,0.40131833174428905
0,0,0.27944135234185097
1,0,0.39206995676559186
1,1,0.829926184226985
0,0,0.40264170279481165
0,0,0.21655894129408207
1,0,0.19542004302819665
0,0,0.2129641258369203
0,0,0.3144063416163725
0,0,0.18878012530332652
0,0,0.1546208352219011
1,1,0.8470517095136176
1,0,0.2059283562264061
1,0,0.2576152339822051
1,1,0.9171229379503351
0,0,0.41739290648382715
0,0,0.2349363457590388
0,0,0.19856299688372828
1,1,0.7272281450893172
0,0,0.2534964585699006
0,0,0.15800778743122373
1,0,0.253721324363214
0,0,0.3460492835689352
1,0,0.28659428092865896
1,0,0.17288918112411594
0,0,0.36500957545927837
0,0,0.12409280927916322
0,0,0.2325627807957847
0,0,0.18109540048591483
1,1,0.8087927625569625
0,0,0.3067553100623458
0,0,0.352018311590267
1,0,0.25650638384524865
1,1,0.8581012205119071
0,0,0.11109617613820172
1,1,0.8616548458100898
0,0,0.18573535845488945
0,0,0.3428501006757475
1,0,0.3839106040902099
1,0,0.23032808266009105
1,0,0.4754217721728371
0,0,0.17377764202929857
1,0,0.2720747480099086
1,0,0.36322241463225596
0,0,0.20867269514539497
0,0,0.3383232275847821
0,1,0.8242994360959005
1,1,0.8190546597156324
0,0,0.14121585640570253
1,0,0.4276049368356543
